model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 Golf,2016,9995,Manual,45642,Diesel,0,74.3,1.6,VW,0.0,3
 Q5,2019,47850,Semi-Auto,2666,Diesel,145,34.5,3.0,Audi,0.0,3
 E Class,2017,20700,Automatic,9150,Diesel,30,65.7,2.0,Mercedes,0.0,1
 C Class,2018,18999,Automatic,24863,Petrol,145,50.4,2.0,Mercedes,0.0,2
 Golf,2017,16998,Manual,30201,Petrol,145,47.1,2.0,VW,0.0,3
 A1,2014,11995,Manual,24764,Diesel,0,74.3,1.6,Audi,0.0,1
 Polo,2013,6498,Manual,37047,Petrol,125,51.4,1.2,VW,0.0,1
 A6,2018,26000,Automatic,9211,Diesel,145,50.4,2.0,Audi,0.0,2
 A4,2019,25280,Automatic,3510,Diesel,150,49.6,2.0,Audi,0.0,3
 A Class,2017,13500,Manual,21410,Diesel,150,72.4,1.5,Mercedes,1.0,4
 GLA Class,2018,20810,Automatic,18462,Petrol,145,42.8,2.0,Mercedes,0.0,4
 Q5,2016,20850,Automatic,40112,Diesel,200,47.1,2.0,Audi,0.0,3
 Golf,2015,10680,Manual,38535,Petrol,30,53.3,1.4,VW,1.0,4
 Golf,2016,12499,Manual,7818,Diesel,0,74.3,1.6,VW,0.0,3
 GLC Class,2019,35990,Automatic,4749,Diesel,145,42.2,2.1,Mercedes,0.0,4
 A3,2017,23890,Semi-Auto,25988,Petrol,150,44.1,2.0,Audi,0.0,3
 B Class,2020,26000,Semi-Auto,4000,Diesel,145,55.4,2.0,Mercedes,0.0,3
 Passat,2015,10495,Automatic,53643,Diesel,20,70.6,1.6,VW,0.0,1
 A Class,2016,13823,Automatic,25151,Diesel,0,76.4,1.5,Mercedes,0.0,3
 Q3,2016,21200,Automatic,10931,Petrol,200,40.4,2.0,Audi,0.0,2
 A3,2015,10500,Manual,46893,Diesel,20,68.9,2.0,Audi,0.0,3
 A5,2016,16900,Semi-Auto,30275,Petrol,205,42.2,2.0,Audi,0.0,2
 A1,2016,11120,Manual,23416,Petrol,0,67.3,1.0,Audi,0.0,2
 Golf,2015,7672,Manual,71715,Diesel,0,74.3,1.6,VW,1.0,3
 Golf,2016,11943,Semi-Auto,33745,Petrol,30,53.3,1.4,VW,0.0,4
 A1,2018,15500,Manual,22500,Petrol,145,55.4,1.4,Audi,0.0,2
 A Class,2019,26980,Semi-Auto,16,Petrol,145,28.5,2.0,Mercedes,0.0,1
 A4,2014,12750,Semi-Auto,44488,Diesel,150,53.3,2.0,Audi,1.0,4
 A1,2017,13750,Semi-Auto,26241,Petrol,30,57.6,1.4,Audi,0.0,3
 Polo,2016,9400,Manual,27150,Diesel,0,83.1,1.4,VW,1.0,5
 Q2,2019,23490,Automatic,3953,Diesel,145,46.3,1.6,Audi,0.0,2
 A1,2016,15495,Manual,31147,Petrol,30,56.5,1.4,Audi,0.0,3
 C Class,2016,16998,Semi-Auto,38830,Diesel,20,64.2,2.1,Mercedes,0.0,2
 SL CLASS,2016,49948,Automatic,6200,Petrol,555,28.0,5.5,Mercedes,0.0,2
 A3,2017,13500,Manual,30579,Diesel,145,70.6,1.6,Audi,0.0,3
 E Class,2015,11495,Automatic,131180,Diesel,125,60.1,2.1,Mercedes,0.0,2
 B Class,2015,12995,Automatic,23200,Diesel,20,68.9,2.1,Mercedes,0.0,2
 A1,2017,11551,Manual,23078,Petrol,145,57.6,1.4,Audi,0.0,1
 A4,2017,23490,Automatic,40378,Diesel,145,55.4,3.0,Audi,0.0,2
 A Class,2019,23199,Semi-Auto,2301,Petrol,145,53.3,1.3,Mercedes,0.0,2
 GLA Class,2018,22490,Automatic,31604,Diesel,150,56.5,2.1,Mercedes,0.0,1
 TT,2016,19690,Semi-Auto,30499,Petrol,165,43.5,2.0,Audi,1.0,4
 E Class,2017,20998,Semi-Auto,21929,Diesel,30,65.7,2.0,Mercedes,1.0,3
 GLE Class,2020,61489,Semi-Auto,1000,Petrol,145,29.5,3.0,Mercedes,0.0,3
 Q3,2017,25755,Semi-Auto,3827,Petrol,145,40.4,2.0,Audi,0.0,3
 C Class,2014,17250,Automatic,34772,Diesel,125,60.1,2.1,Mercedes,0.0,3
 A3,2015,11211,Manual,26200,Diesel,20,68.9,2.0,Audi,0.0,1
 A3,2018,19261,Manual,30930,Petrol,150,54.3,1.5,Audi,0.0,1
 Polo,2017,11995,Manual,5000,Petrol,20,60.1,1.2,VW,0.0,3
 A3,2019,32400,Semi-Auto,5904,Petrol,145,34.5,2.0,Audi,0.0,2
 GLC Class,2019,32499,Semi-Auto,3150,Diesel,145,41.5,2.1,Mercedes,0.0,3
 Polo,2017,16000,Automatic,16363,Petrol,145,50.4,1.8,VW,0.0,4
 Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0,Audi,0.0,3
 C Class,2015,13790,Automatic,54000,Petrol,125,52.3,2.0,Mercedes,0.0,2
 Golf,2016,11900,Manual,18152,Diesel,0,74.3,1.6,VW,0.0,3
 TT,2016,16650,Manual,33000,Petrol,160,46.3,2.0,Audi,0.0,3
 C Class,2016,31995,Automatic,11891,Petrol,260,36.2,3.0,Mercedes,1.0,3
 GLE Class,2015,26480,Semi-Auto,29196,Diesel,200,47.9,2.1,Mercedes,0.0,3
 A4,2017,18050,Manual,26592,Diesel,20,68.9,2.0,Audi,0.0,3
 A Class,2016,15599,Automatic,32246,Diesel,20,68.9,2.1,Mercedes,0.0,3
 B Class,2016,12899,Manual,15601,Petrol,145,49.6,1.6,Mercedes,0.0,3
 Polo,2012,5450,Manual,62432,Petrol,125,51.4,1.2,VW,0.0,3
 A4,2018,28995,Semi-Auto,11047,Diesel,145,56.5,2.0,Audi,0.0,3
 Golf,2016,16800,Manual,16346,Petrol,145,47.1,2.0,VW,0.0,5
 Q3,2019,32970,Semi-Auto,1962,Petrol,145,31.4,2.0,Audi,0.0,1
 3 Series,2013,9985,Manual,75561,Diesel,20,68.9,2.0,BMW,0.0,3
 A1,2020,18330,Manual,1322,Petrol,145,49.6,1.0,Audi,0.0,2
 Golf,2014,8407,Manual,45999,Diesel,0,68.9,1.6,VW,0.0,3
 E Class,2016,19971,Automatic,37843,Diesel,145,54.3,3.0,Mercedes,0.0,3
 E Class,2016,17495,Automatic,40000,Diesel,145,54.3,3.0,Mercedes,0.0,3
 CL Class,2017,18990,Semi-Auto,20799,Diesel,145,67.3,2.1,Mercedes,0.0,4
 Polo,2017,11995,Semi-Auto,31423,Petrol,145,60.1,1.2,VW,0.0,3
 Passat,2015,8400,Manual,81148,Diesel,20,68.9,2.0,VW,0.0,2
 Up,2017,6998,Manual,22981,Petrol,20,62.8,1.0,VW,0.0,4
 A3,2010,4490,Manual,107304,Diesel,125,57.6,2.0,Audi,1.0,2
 Polo,2017,10691,Manual,28233,Petrol,150,60.1,1.2,VW,1.0,3
 Polo,2017,9498,Manual,33055,Petrol,145,60.1,1.2,VW,1.0,3
 Q7,2019,45991,Semi-Auto,28,Diesel,145,33.2,3.0,Audi,0.0,3
 Polo,2016,8500,Manual,27174,Petrol,20,60.1,1.0,VW,0.0,2
 C Class,2018,25999,Semi-Auto,11258,Diesel,145,65.7,2.1,Mercedes,0.0,4
 C Class,2019,20980,Semi-Auto,13645,Diesel,145,61.4,2.0,Mercedes,0.0,4
 Touareg,2014,15590,Automatic,78015,Diesel,300,39.2,3.0,VW,0.0,2
 A3,2015,10977,Manual,60000,Diesel,20,68.9,2.0,Audi,0.0,3
 A Class,2019,26470,Automatic,5120,Diesel,145,56.5,2.0,Mercedes,0.0,3
 CLS Class,2019,44995,Automatic,4263,Diesel,145,48.7,2.9,Mercedes,0.0,2
 C Class,2019,35299,Semi-Auto,100,Diesel,145,55.4,2.0,Mercedes,0.0,2
 Q5,2018,39990,Semi-Auto,24233,Petrol,145,34.0,3.0,Audi,0.0,5
 Q2,2019,28490,Automatic,6826,Petrol,145,33.2,2.0,Audi,0.0,1
 GLC Class,2019,40260,Semi-Auto,12385,Petrol,145,40.9,2.0,Mercedes,0.0,3
 A3,2019,20630,Manual,5922,Diesel,145,51.4,1.6,Audi,0.0,4
 C Class,2019,24980,Automatic,15000,Diesel,145,60.1,1.6,Mercedes,0.0,4
 C Class,2020,33998,Automatic,2000,Diesel,145,64.2,2.0,Mercedes,0.0,2
 B Class,2017,13980,Manual,17403,Diesel,145,68.9,1.5,Mercedes,0.0,3
 Golf,2017,17000,Manual,29357,Diesel,20,67.3,2.0,VW,0.0,3
 A Class,2018,16000,Automatic,23376,Diesel,150,74.3,1.5,Mercedes,0.0,2
 C Class,2017,15699,Automatic,33569,Petrol,125,53.3,2.0,Mercedes,0.0,3
 C Class,2015,11591,Manual,94000,Diesel,20,68.9,2.1,Mercedes,0.0,3
 A3,2011,5899,Manual,85246,Diesel,30,65.7,1.6,Audi,0.0,3
 Touran,2016,16799,Automatic,28706,Diesel,125,60.1,2.0,VW,0.0,3
 Q5,2016,26390,Semi-Auto,37647,Diesel,240,42.8,3.0,Audi,0.0,2
 Golf,2015,9450,Manual,41288,Diesel,0,68.9,1.6,VW,1.0,3
 A Class,2014,11498,Manual,60321,Diesel,20,70.6,1.5,Mercedes,1.0,3
 Q3,2014,13549,Manual,38240,Diesel,145,54.3,2.0,Audi,0.0,3
 A4,2013,8995,Manual,63000,Diesel,30,65.7,2.0,Audi,0.0,3
 A3,2019,18160,Semi-Auto,11558,Diesel,145,52.3,1.6,Audi,0.0,2
 A4,2016,13500,Manual,23212,Petrol,125,53.3,1.4,Audi,0.0,3
 GLE Class,2018,41501,Semi-Auto,16003,Petrol,145,31.7,3.0,Mercedes,0.0,3
 CL Class,2015,18216,Automatic,14175,Diesel,20,67.3,2.1,Mercedes,0.0,2
 Golf,2016,12221,Manual,23977,Diesel,0,74.3,1.6,VW,0.0,3
 GLA Class,2016,18590,Semi-Auto,21634,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Golf,2017,18678,Manual,13905,Diesel,145,60.1,2.0,VW,0.0,4
 Scirocco,2016,13500,Manual,41167,Diesel,20,55.4,2.0,VW,0.0,1
 Q3,2018,18900,Manual,8560,Petrol,145,51.4,1.4,Audi,0.0,3
 TT,2019,32990,Automatic,6000,Petrol,145,34.0,2.0,Audi,0.0,2
 CLS Class,2015,20498,Semi-Auto,33087,Diesel,165,51.4,3.0,Mercedes,0.0,1
 A Class,2017,16199,Automatic,35969,Diesel,145,74.3,1.5,Mercedes,0.0,1
 E Class,2019,34980,Semi-Auto,3917,Diesel,145,53.3,2.0,Mercedes,0.0,2
 Golf,2015,11794,Manual,89460,Diesel,20,67.3,2.0,VW,0.0,2
 Up,2016,7800,Manual,26410,Petrol,20,61.4,1.0,VW,1.0,3
 Q2,2019,25000,Automatic,6320,Petrol,145,40.9,1.5,Audi,0.0,3
 GLC Class,2019,41890,Automatic,2500,Diesel,145,40.9,2.0,Mercedes,0.0,2
 A Class,2019,24519,Semi-Auto,1000,Diesel,145,56.5,2.0,Mercedes,0.0,3
 A4,2020,34950,Automatic,5500,Diesel,145,49.6,2.0,Audi,0.0,2
 Golf,2017,12990,Manual,22159,Petrol,145,54.3,1.4,VW,1.0,2
 A Class,2017,28980,Automatic,24906,Petrol,145,40.9,2.0,Mercedes,0.0,3
 A4,2019,26490,Manual,5000,Petrol,145,38.2,2.0,Audi,0.0,3
 E Class,2016,18999,Automatic,15396,Diesel,20,72.4,2.0,Mercedes,0.0,3
 A3,2017,14000,Manual,34668,Diesel,150,68.9,1.6,Audi,0.0,2
 A1,2019,22950,Semi-Auto,6745,Petrol,145,47.1,1.0,Audi,0.0,3
 A Class,2017,16065,Semi-Auto,12272,Diesel,145,74.3,1.5,Mercedes,0.0,2
 Up,2014,4591,Manual,47620,Petrol,20,62.8,1.0,VW,0.0,2
 Q2,2017,19888,Semi-Auto,37125,Petrol,125,52.3,1.4,Audi,0.0,1
 Golf,2013,7490,Manual,72599,Diesel,0,74.3,1.6,VW,1.0,3
 Q5,2010,11099,Automatic,82397,Diesel,300,37.6,3.0,Audi,1.0,3
 Golf,2014,11200,Manual,33114,Diesel,20,68.9,2.0,VW,0.0,4
 C Class,2019,20676,Automatic,14163,Diesel,145,61.4,2.0,Mercedes,0.0,1
 Q3,2015,17450,Manual,36285,Petrol,145,49.6,1.4,Audi,0.0,2
 A Class,2016,14552,Semi-Auto,25653,Diesel,0,76.4,1.5,Mercedes,0.0,2
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2.0,Audi,0.0,2
